140.2622992,871.5986032,-187.947807,208.8723658,3.670401458,51.31561085,185.4046588,803.2559261,-349.6895636,-219.0540919,402.7218503,-192.4337532,165.8330076,391.624451,191.4288711,304.0726858,137.0529733,-247.8401893,-298.69201,-21.49076955,263.2599856,-143.2366646,69.12707718,167.1758158,-96.98584104,3
-529.1396087,-324.6378551,378.8648979,160.3617437,317.5254747,217.1118826,-0.591805711,-153.7992338,315.477304,90.48264806,152.6877038,-43.3034203,-319.4546391,-685.5758424,-65.33267499,124.2456648,74.54193941,-13.16190505,-223.7657597,355.8195584,-21.13391883,228.4052627,-144.7276166,-27.38314359,230.1538861,9
-34.80067765,-743.1148761,-514.6725072,8.406186417,-335.0022928,142.823595,203.1778662,852.5107188,402.9899024,59.95392485,329.4529964,329.4849044,569.4468762,-81.18481205,101.5754006,-193.3994082,264.498098,-510.4491308,194.2412453,-154.2064945,85.38351651,61.60922923,-99.95588787,108.7126636,-106.7960736,7
-129.5229787,700.9587067,-635.9956136,128.4430092,-335.2199738,332.0816504,161.4306113,441.4254485,-58.55350229,-311.784067,-144.3386877,125.3153467,-39.8173359,-25.06740857,-35.12120163,-84.71348147,314.1622803,-53.75120568,-267.7260958,-60.26313633,-341.8016995,136.8647979,-355.5405226,-150.6210379,396.0312946,3
323.1537608,256.6816179,-666.7888991,-512.8760035,-823.7626515,-482.1479812,-138.9349703,5.450937845,124.6149628,-124.5259518,-239.9105631,88.0974099,-315.6987197,-681.5878617,-128.4586734,-2.838434198,-192.8281369,-74.98609985,128.8180492,-117.4198271,-210.3681378,210.598852,-98.38395853,-64.05539164,-130.5271312,0
600.1286449,278.2294551,131.9613316,342.1286079,131.4806669,364.3833935,772.2071659,-75.9412022,91.75770841,-545.7169557,232.0042098,-171.4600138,477.2226027,-252.1519539,30.99968169,503.2145879,-52.04577642,-66.11451191,-169.6320087,64.70382211,-99.38604425,-249.9837828,-51.65389282,153.4924319,54.23362378,8
176.6576584,-673.9580036,-552.438482,-730.1545784,206.3445262,-295.8398314,66.07925836,549.8958326,-0.852662406,227.8116312,-348.6991244,314.4696223,-188.1823227,142.9290746,58.85669454,112.9832759,113.3610446,48.42538785,-38.12323163,57.42368936,77.44589469,206.5631651,-225.7413848,461.4944744,-298.4782361,9
102.4694795,-204.7131166,-603.4719721,60.63988887,168.7270507,146.8878378,-361.8938813,-33.36799892,-397.7282894,41.5139752,-302.1019561,-315.9985842,-131.4173637,47.73436317,92.67460972,-564.7450128,88.85568512,119.3342413,215.6257622,270.0320018,55.92466794,335.4286475,334.8139302,-207.7435233,-156.0563426,8
724.3207064,197.1546435,-401.860618,-557.4266156,128.3769115,391.3032819,-142.0676541,-362.333564,-232.9902824,-81.9873209,196.8087992,-235.6918475,5.298728291,620.0870909,54.08133707,113.2546241,-459.6696145,-493.4052937,30.479354,-153.5153068,169.1193985,-384.857646,-93.53918632,-378.0861173,91.84122726,6
-969.3496099,569.2041784,151.9934948,-203.8519234,-418.4615203,-24.37475165,-188.6264242,-194.3132368,195.8853133,-104.9672777,-106.6633854,98.60300609,-182.1438831,303.5114599,373.433659,-30.80419972,52.53681245,-133.1399221,128.805162,-180.3698269,-64.12836439,-111.801776,17.44379131,80.36156851,18.19994802,1
1256.238417,171.8992815,1082.045578,265.8429458,-867.1324626,220.1434115,306.4079653,412.8513206,428.3151371,-28.01730685,-45.83544632,-523.4422892,356.7695409,162.299579,-100.1051942,-247.0382,211.9164506,71.15841599,-65.36450865,35.81397529,105.4995257,164.3954758,243.6327218,66.00854126,-15.56051385,0
-1028.070953,583.1071353,160.5925269,-22.09957068,-148.6731527,-228.7321148,-126.689553,-185.1313879,498.5138149,-56.42786672,17.86924954,56.52637946,-206.7223562,280.4604887,400.3040528,-51.25346943,16.9594103,36.16543984,75.66475433,-14.15676972,61.07295048,-5.146985263,-9.166988992,-12.11629006,69.44272813,1
-736.113801,-185.0463725,300.7397587,269.9654685,-227.3777737,-95.90610551,39.61262571,-1.536926297,0.010777606,-466.1210662,-182.3241288,91.06755907,-133.4782197,-79.66004047,-306.849483,-49.20283038,-262.5046483,-117.7915421,-98.90701944,-151.0284091,150.1826506,179.9607535,-170.8281823,74.18378442,189.221551,9
978.6689572,207.1391334,-439.8352972,3.980461341,-552.5961931,-152.2116803,341.0429624,-469.9212713,-413.6851607,-46.98918464,235.1884236,134.8409243,-222.7580041,-99.39012976,343.7634542,26.89733766,285.5545723,333.4483851,32.3132565,106.0165642,46.12316202,-55.80929419,9.768365271,97.09444496,232.103215,0
-417.500766,-277.2997654,-227.1879031,191.2826759,605.7515414,-321.6151316,-793.3600441,-68.11649772,-28.66715587,438.4310451,-123.6890251,-36.72601924,-402.3080542,-76.20393206,182.2338402,275.8025632,113.980406,343.4101038,-260.5400709,449.9465067,52.85244918,-90.96686437,-131.4576619,-4.752885037,-39.03968228,7
130.9730967,-721.1066206,-578.5925368,-366.1546833,471.7122623,-232.0321674,296.8822507,-94.80333575,372.7800315,557.5646,91.28537956,196.5025176,-268.9316925,367.3862234,50.91679298,278.3925052,-59.72776866,-246.0129194,55.42792411,-427.4018614,-62.81196324,-201.9305281,-373.9877093,265.9021831,74.65740888,9
258.2576239,592.4636288,-690.0461094,690.9693975,376.5351924,273.9631943,386.1264728,288.9145252,187.2484267,-192.8081893,-92.16004773,-60.21025718,-123.992937,354.0313311,271.087851,224.1591571,156.4787374,408.0235741,-154.2841548,110.3622865,217.5221779,168.0677016,64.23585465,278.0937684,59.590686,3
1210.970966,110.0792971,340.2865185,928.5682081,-631.0608934,187.9125173,93.87110501,144.538938,415.7596971,237.5819693,149.964182,69.16792792,-194.3551932,-28.38004882,493.4783316,205.153409,538.2466737,325.8020912,-134.2568851,-94.22378618,-107.884723,33.55360696,-48.87274636,-1.867567285,93.13894917,0
-558.0442958,-327.4567607,83.41363091,391.1333141,190.8129938,-83.0793559,-161.1070616,-606.4886949,-37.56237043,-301.5543763,280.5228078,-55.54250935,-509.6265572,91.96326633,-164.121698,129.3163375,-126.5070178,107.4846367,-0.981358677,-146.1733763,254.3474204,3.603751503,79.63192012,-3.663179294,17.15807092,9
76.32664109,-141.9962301,381.4092938,-688.0791625,353.8456796,755.4338686,-107.8802231,-232.75345,-316.0466308,-219.6677151,284.392869,272.3798594,201.129027,202.3438984,-0.520290557,-0.263036422,-31.90940957,182.5721265,-364.8931496,-78.49414007,59.13980563,129.8610134,105.8176692,-162.8140286,3.421820523,6
-176.1210751,272.2345196,858.6104197,-335.6817247,545.8882908,543.1607141,-54.86660955,382.0494026,617.9026081,227.6489322,-361.4049989,329.8990992,-216.3425679,44.91881202,143.2524531,-305.0402972,-50.77863168,170.011202,176.4077875,399.1302652,43.66570324,-79.0742726,-57.21159435,-169.7611374,-35.01251267,6
-0.017140652,37.85016954,-1.363364696,-417.2985286,303.7270356,-272.2883563,-136.2147795,599.6967707,-355.2604705,28.41842432,-20.91641505,-89.94231104,-468.99905,-27.02427054,-149.9753109,-352.1336742,-137.8991251,74.9756887,110.2884249,-251.2973353,-209.1099866,-280.9258725,-65.02751511,152.1890407,-163.3212702,2
167.7054276,745.930287,208.4045554,466.7000797,-340.5922551,135.7861825,-85.26969534,217.609575,-24.75983022,702.0468328,-101.2873193,-258.2897646,-237.8963466,4.323453742,129.0141006,-240.6111138,-220.0646567,-522.575469,108.1860128,145.2875764,-115.3599969,25.89781294,-249.9838711,21.39983822,282.9493108,5
-926.7488646,477.4317863,104.5331501,79.23671676,-420.0782785,178.8823523,-292.1269962,-275.5775109,102.5437724,58.014495,-395.8417231,-128.6775235,-219.4136558,56.44178395,385.0929931,98.30357568,91.6344818,-192.3964776,136.9791047,123.0308258,115.2895392,-65.73655306,154.4325247,86.13665276,215.3396912,1
-896.7831388,594.2362096,168.7374606,-154.9291882,-372.6775127,146.8971078,-265.2900459,-323.8986033,86.70076818,-79.22870493,-316.479149,102.6859687,-69.32665868,202.7625055,353.2953441,66.61356555,-15.8322605,-177.9547685,146.6048529,-265.9831389,27.62010859,-136.0728902,19.39709059,137.2557847,28.52871985,1
82.7767763,-329.2517385,-426.474504,-220.282172,478.2825476,-264.965969,-63.11301992,-425.8652903,-168.2520644,-151.2302877,17.3196507,630.6859413,-365.62824,147.1031141,60.26960054,-20.5980399,352.8296699,-240.7864438,68.57684756,-16.51557645,76.61135978,-69.98856383,94.67602032,-138.5984216,-111.0125111,8
-334.6504112,58.6095769,-239.4515137,575.7529494,-370.0641834,338.6664037,199.0830957,-87.9646286,-245.8220072,434.9274564,-108.1259319,323.3685766,-32.5232226,-77.70733714,-160.5439573,-34.76345239,-111.8504723,35.38208056,-10.25152129,67.55627221,-20.3329424,336.7903465,-207.8500743,-145.3615198,74.25312908,5
818.3795636,-965.2311188,90.20280301,-577.2210732,84.69528195,242.1142488,525.7238826,-240.5117423,335.5372851,-324.6834277,-120.1650923,214.3439091,-33.61097098,-77.9223016,19.07008514,328.3885701,286.3613249,-206.6601881,-183.5680799,-449.9679951,238.7362126,-102.7552572,-180.9447327,-197.0291566,-98.30190971,4
268.0635768,370.0512474,-864.3096128,203.6827651,-231.2681562,54.64267247,-243.8624619,521.2345931,-111.5740552,26.2014955,-254.5822616,596.7674599,-47.44585854,-146.2919894,177.5786991,173.8851064,236.3633714,76.07016674,-201.7614396,25.64468602,-297.1458853,175.1875346,-128.0413757,27.62096287,-13.44164655,3
562.0639798,-192.7399436,-473.5085614,71.07256039,423.568531,813.530392,-138.9672618,-567.2300575,3.528107867,123.1990019,-214.9401077,-8.728209162,-282.2823589,388.6027822,-54.98842136,-271.4482703,-348.5611271,-307.8441545,-254.6033547,-149.5274988,216.3990557,-290.0133751,155.4286594,-99.62637055,-41.63051231,5
640.6837517,-437.210593,-694.4450632,667.7557902,617.5809284,-573.8828237,-246.8601042,-286.2352624,934.0986076,-287.4051733,-408.1298961,352.6439622,351.0564946,-220.1208701,217.250065,241.471405,-239.5543094,-406.8207254,-152.6149872,140.934405,108.4003503,-184.2179897,247.2893005,-454.4544718,-360.7341189,3
-323.4030479,-541.6101112,-595.3154185,-145.1032628,314.2123073,157.3354607,326.5411444,-83.13615821,-284.8715721,266.3889456,275.5725215,43.77229809,157.1911198,269.7295171,-442.7090957,-93.79957651,19.19815628,66.64951129,80.06980214,-240.0797312,-114.770289,-9.759071188,-60.82598585,43.568493,-256.5385528,9
125.9748492,495.5861531,485.4845806,-130.5901497,163.7881744,-620.6155595,-120.6471145,268.4972999,-719.2758033,-204.104037,-103.3186283,104.8636373,58.33437163,-40.89131859,71.04789869,-301.0184317,-35.42834951,-115.2411313,-73.68670702,-279.5946775,-483.3682322,529.126061,169.0776247,-82.48859183,234.6738898,2
651.1255276,48.9994505,-599.6053211,-683.2672887,584.1674062,439.3736313,-161.3235374,-421.4342214,-133.2647907,-292.2384014,-170.3210704,113.4094751,-226.1703261,223.4987842,-186.0093176,-543.3201952,9.810957674,-104.741688,-306.9530298,221.1255028,181.0346608,-218.1185811,295.0214277,-23.5792765,44.3547239,6
554.7827254,1.029529017,627.2136353,-738.5160683,304.5289926,871.2588256,-168.4430837,-529.3209746,49.27870621,-174.2975277,249.89904,105.1056921,114.8228529,-111.5605111,-33.21372362,365.0188944,-199.2455105,144.455884,-146.3096379,-177.4845472,-41.28639608,253.9570837,-110.9392382,-35.73104708,-112.8381026,6
459.3408072,-489.9592453,375.2606145,-995.7254121,525.060977,643.1373338,-257.1148127,-498.6809485,-124.6430454,-69.01746892,138.6538177,-40.78062116,-29.71289727,410.0431764,-108.5131455,96.02710972,335.0594962,283.0953798,-249.0590212,-3.257253474,139.2776813,34.27456154,-40.10841833,-267.4591333,55.73834238,6
-393.061046,109.9024354,623.917635,487.5872504,-461.0201995,99.63683347,187.2855611,26.08807584,258.8689928,-85.54462285,-147.411648,-43.39800673,-173.2997156,-41.46076972,-594.195844,-417.3741344,-89.00782381,161.998626,-160.5427324,-99.15913586,-55.09970947,-66.88203774,302.8277745,-48.01183933,-28.99589251,5
12.56740443,404.2976957,498.5456217,-258.8775581,147.1688559,732.6296603,86.52231127,267.3549739,388.1961208,-146.7683832,-51.34971025,114.5335499,117.6807087,-118.7312946,144.3124237,436.1796364,-547.2630798,107.9589759,372.945554,207.978245,-77.51962126,129.2411396,113.1372808,202.8001489,62.92494684,6
-152.0799366,-363.5073666,93.53833518,-82.12951752,398.639388,-505.1260742,-505.6669994,-58.44054317,-161.2758954,357.4211401,-0.899936898,166.8846141,-392.0465038,-157.8907764,-89.05520027,404.5037545,-30.86764277,257.6736115,-176.5684327,584.3518849,346.878327,-42.32098878,-175.3480005,-59.40121834,170.7958548,7
274.2678763,-24.98196054,-107.5180238,850.8284221,-40.08080439,450.4135875,225.1295964,-32.58424755,-149.1980681,246.3002404,147.3094513,108.7257521,16.3813821,104.9943598,-263.0134725,39.436207,-85.84497581,204.4052141,-33.29903556,358.7187204,-202.9940486,-44.04794517,-416.8883304,-7.644171167,386.4197862,5
1735.661843,15.26878334,-235.0236562,-272.1970981,6.131609472,20.02576377,-711.053759,-328.5767657,221.7019773,-88.02303088,350.7911629,183.9955945,-88.20951044,-443.6481128,383.402563,-147.5024902,-185.5680699,284.3255879,48.64593483,-284.1687523,-47.01739797,-22.74293152,229.3412137,154.596456,88.11905325,0
77.74273597,418.5893126,678.3158845,-177.6655086,195.9129592,684.1178537,100.2756186,334.2464148,265.9212993,142.2892736,-137.5667821,432.3804015,-69.37222897,-20.76907506,227.5394685,-225.2146504,-508.5849768,27.83538966,-182.3383449,441.0791096,-67.94303158,23.1877405,-52.52189283,17.63608362,52.21743977,6
393.1833854,128.6730596,-270.5005491,-331.2152133,-745.7540876,-77.5757496,312.1710519,-67.57571728,-449.4943439,-244.1065572,329.8872605,-60.05329178,-57.44983114,-70.20253145,324.5301534,-41.95651643,128.5720996,343.4049447,-52.3005822,-97.36849803,-137.1287887,-48.0016794,-55.58924943,49.15770612,215.701441,0
-910.8502257,777.5462747,252.1666113,-228.9672777,-98.93939129,-257.1131796,67.1761337,-156.2614191,462.366767,96.10719642,100.7640525,240.1307817,-30.67859291,263.6912217,325.7875502,-158.4816559,-15.76525722,46.43925217,262.4165645,-3.099642885,-116.6139902,33.42822169,72.7522327,-115.8445618,-140.4814773,1
-289.6644033,-162.3993451,469.1749417,-161.478606,403.7755932,-23.17726914,447.911962,-199.5107564,530.8777362,-203.6871654,457.9077193,267.7510488,-288.5362543,183.3970155,29.91980386,-76.50940924,412.9237361,102.363206,-328.5252046,234.0644555,186.7017499,-36.73302181,-95.62804534,-164.6242438,-386.8298948,4
-383.3903407,404.4534577,-341.1597387,258.3464222,-103.3260121,-272.9613617,-183.5350936,-91.85247281,-582.5637444,-3.569806935,197.075272,-152.9771832,-420.2485006,7.343101802,16.4630886,-58.75351422,122.8542838,-60.63940643,-85.06282889,209.1213893,55.5809114,0.454736344,-38.46730273,73.33981102,-304.4363382,7
686.2577517,-1042.63239,-317.1352186,-763.955415,319.1118125,-431.3257891,399.981272,422.561648,254.2424497,210.2804,-496.8143186,-53.96605798,215.0549167,-189.7883066,611.4023564,-224.6792833,196.7146687,-258.3396517,-339.1496304,35.00119788,222.8365787,440.8448653,279.9145322,205.851236,-109.1571617,4
209.0008652,213.3511336,583.3332639,-609.2797219,210.3438202,-235.24104,437.8834704,290.6420416,-676.7030828,217.7636019,-435.2123389,163.404905,74.28458666,184.2209139,-158.0797388,-2.411435109,307.9635587,-383.0361335,-34.89850397,-338.0233279,48.81639201,-314.1202896,188.6202759,-3.739008552,72.08932971,2
148.0496021,49.13106863,51.0356757,239.2598414,102.949842,-185.8836707,227.9262145,-392.2519606,-575.4720943,241.3539293,-567.6993972,-29.07843539,546.54034,42.15332148,-11.20772274,8.688554552,145.4244908,127.2071875,-46.79957502,480.1168489,-220.1765061,106.7073433,-299.1243706,-86.80728409,-135.4875126,8
-906.9662708,701.737715,157.1133033,-258.2339379,-276.3058386,-247.0866346,146.3714852,-104.9642015,366.703499,85.31549908,181.65037,276.5239386,-29.66685351,294.4148466,321.1733903,-80.49108967,-0.395293039,30.64407693,201.0770943,18.22258363,-212.4535359,56.99842798,61.27716499,-127.1342881,-121.2825278,1
257.5732018,450.6123709,-384.6273694,782.5599509,965.1636907,-150.1726132,9.260791729,-133.74358,-22.69108703,88.54626916,-39.29398743,-129.5394724,-51.60047791,-86.28548222,175.3913733,-96.03186461,84.51786039,217.1762775,-51.84642561,-528.8678601,59.83909393,95.69317912,44.90147814,352.8555918,-138.9556866,3
570.7293477,-543.4524314,-196.9358265,-943.0647447,1056.452838,319.6820562,-168.5151303,-159.2235287,302.2172166,-393.4328199,93.81573799,-415.4193275,311.3531235,467.824874,8.292845056,-46.04147924,324.2052603,290.0460583,-252.4691826,127.6726747,-76.43908824,77.36897596,78.97824419,-16.43874731,154.2209901,6
340.2471526,-272.183811,386.8266153,-649.6342802,810.8023657,-273.027568,-371.9216123,19.71181557,745.1072962,34.13962881,-263.6441251,-84.1040989,-336.9939908,-104.5197199,-355.2713105,492.7687082,245.4264242,444.5251925,266.5114574,-68.71776394,-141.034646,-11.30960173,-219.1075781,-186.0803526,-135.0068091,2
-548.3042985,-623.8187941,136.5041356,465.36159,-316.4509295,-155.7702221,-457.3579748,281.8000433,-56.19333008,-213.0121905,299.622663,170.6814022,-334.6227914,-97.80555927,-175.4996554,-2.1769321,-150.8955179,-108.3619563,-160.9465724,24.2514541,-18.713152,-149.3510624,-260.2148077,-2.039826496,146.0251347,7
1104.809493,239.7371618,74.33110068,296.3050362,-982.3991663,-43.95463493,252.6148331,-657.7834725,181.221831,154.0122328,169.7122262,181.8119318,-206.6584271,-174.0498186,-14.12802147,-25.97160589,68.63873665,-298.1216517,11.08158703,50.71370099,-217.8131377,-5.534238018,-97.95121102,-98.41925705,106.1568489,0
447.2155754,605.6248917,-429.3329703,-308.9602633,-940.121257,-511.7372265,105.044343,-162.8542036,-253.1172971,116.2792758,-463.2610962,-99.84045274,7.284821654,-470.0037399,-274.4036813,-206.4716683,-378.2869169,-443.4671135,86.04969003,238.3585859,61.65492888,-21.4680682,-287.233646,-34.12730464,-438.0035214,0
-464.895734,-173.4794808,-765.1145681,263.6683052,422.4652923,183.6834456,-149.783579,97.95929771,245.8302791,683.323944,-367.1553614,-139.3614001,-121.5413846,60.08103592,-25.15098951,-26.62123496,5.877376827,492.4449245,-14.50860221,-187.0253791,38.61835365,-64.3473715,-28.23348297,34.34286097,-71.97973956,3
-698.8427346,501.8156037,322.291067,-194.4593338,122.2839366,-738.2804045,585.1991698,61.96945895,174.0247805,258.4466996,487.3576405,61.49865563,167.7625377,-70.49789422,-83.08373029,210.6150037,92.21960312,29.21000467,-207.8353954,280.8831919,-75.35318833,13.00507931,101.2659964,-179.4342004,62.26260103,1
665.2321571,-161.552959,161.8364412,-1168.747656,-285.7531269,-516.2568055,-560.0237273,-220.1907231,10.343837,-136.2787366,72.54339821,-589.4418912,336.1174994,399.3316893,-60.35207506,-11.88322373,-171.9997478,26.04891514,12.56430048,-18.20665744,-131.5133752,458.8868316,-346.6915811,-107.2241755,260.9686539,6
