-131.5934725,-62.43918793,-713.1014437,302.1956992,-76.9072515,517.6693559,18.39936013,-331.8638502,-537.5234596,371.1184935,-90.71465339,152.0273424,177.4107342,133.7327674,-149.9512634,-163.9724571,75.70648716,123.0016046,236.773954,-21.33721788,193.6462388,101.621626,-275.5903039,-27.3509384,68.53616402
-220.542454,-560.7516315,200.6919951,86.21227389,199.0185809,303.3667293,251.7079354,468.174641,114.9944273,167.4534618,1.570376008,-143.7212316,-427.6809127,-539.9312213,81.41808192,-40.06685971,174.3591502,-47.4722905,-210.0729865,335.1339294,124.8665854,259.5965914,8.155363729,-1.922994683,-142.0949092
206.2169291,86.21169553,-796.3332602,446.6141191,265.6305745,316.9414208,356.5582396,-504.8250196,-161.0848279,46.22636036,-232.6364911,455.5990553,-352.671167,279.4236593,-183.0137293,-237.4329349,-128.7028058,-28.91240825,135.5485914,-48.78937941,403.4632219,-113.7899548,21.14714632,-340.9248386,227.9899142
-306.3824484,-761.859557,105.0035279,552.692886,41.24857457,-487.4273367,-934.7280482,267.8679924,119.739197,-388.8049976,53.90922593,259.5607164,91.44692006,142.2977807,-59.58828084,-39.06645609,2.359066814,-78.29597256,-118.0773397,93.90457016,37.73192042,-285.9954301,-167.5388833,141.2109782,-151.7514637
1299.419224,339.8345641,347.2159317,-1083.173137,-288.2310636,-300.9321943,-299.4790028,493.0338137,-51.05643156,20.86807067,-249.6858366,-279.8663699,208.8165404,-241.1964982,572.8853653,-144.4801233,-368.6431167,43.09617155,-338.0595157,108.9674036,385.2122292,436.2774335,38.78253741,-153.0874972,-45.37248953
-306.2951919,471.7734031,-220.3898632,-232.5822306,-85.38376072,-52.33464477,-300.6663774,386.5823826,-527.813696,-16.28695046,430.7702587,-335.1417078,-286.4823795,75.55796725,-172.5262781,-307.4470118,-34.40779593,-96.51456072,-222.4283417,-120.5017777,-288.4999604,-3.425691183,-20.89752517,-8.325738524,-203.9643152
1160.153215,557.8774857,585.9953485,-102.0758943,324.8829175,-60.7718072,44.20425198,60.65426331,-403.3294662,425.1807408,-638.4111523,-468.6600778,-440.6353766,658.9494575,-8.20196062,-54.50973811,0.812721485,368.7313617,-424.0926,37.80823661,-191.4495806,-217.8191492,102.1062291,-121.4586724,-456.8924114
-398.0984865,-306.2870591,-592.3774428,-330.2277782,275.7115127,14.6087959,477.1475377,247.4558087,545.4298074,120.624401,-90.92805017,-105.8385223,-331.4280356,312.9435337,-173.960737,-173.6554939,-278.1135459,-163.1267374,9.539049737,-162.5028423,-121.0130081,23.7924438,-86.28532322,120.3679112,-62.78762477
285.3936094,163.0283569,-56.31434205,514.7897875,384.9113448,-32.18724609,711.3494505,-185.1452762,-171.3601046,284.9383646,-211.4035967,233.915957,458.5460291,-27.52497107,-228.300901,404.4609172,-13.36171483,12.53277791,-8.813156782,96.03486005,-23.32468673,-89.47560753,-360.2467305,-38.09436581,604.4696524
-853.3754874,98.02424076,-129.4452893,-190.9823851,-585.4129754,315.6053327,-109.5730382,-77.08533976,-334.4673127,180.6030334,-190.1479308,-278.7832386,24.43616541,-164.1240971,5.130869372,137.4359457,176.4429371,-82.27844814,19.04021788,-47.63181279,-60.3018633,8.032149141,148.8885806,-15.671356,59.00474922
-931.1410379,239.8061674,-33.34314262,-48.98942116,-465.1917473,326.5797635,-357.9561035,-126.4840953,-132.7413585,187.3817313,-293.7859699,-385.7904979,-87.26212234,-93.09954978,157.7626339,185.7694642,207.6403839,-114.4557038,42.23822032,-39.4017336,-70.79009534,-26.35718951,157.620879,21.06580927,168.3163439
160.0584596,-846.5165536,-825.998897,27.85581029,314.7906262,0.862943292,156.8382105,276.5129887,59.58878801,244.9203512,-147.3283169,-11.32642538,127.989933,211.0920503,99.19350572,6.199465073,-247.6391165,103.8627306,350.444294,-238.5607075,-304.6749922,143.3494495,351.1341402,-59.29578377,33.06680178
1152.705885,93.05551462,-91.97450661,-161.19891,-899.0518632,-184.347405,-612.0010283,-577.4634299,352.1515685,270.031867,426.4460606,-62.77801038,-38.51779359,-286.0896997,-101.7990458,10.72270464,-360.3061836,-362.7926764,252.712864,-397.8075031,-13.1583665,-23.80151101,-212.2894949,-112.2151391,-29.1120196
-224.2995056,91.98425482,-877.90173,17.18532211,12.96380638,-190.420209,-70.19244121,-114.0236584,329.0846754,-188.6344794,-7.310202755,16.33164315,-25.05339247,-78.85113296,-74.235832,403.1657609,-455.7397897,-10.01857972,-466.1962638,-34.25464566,-119.3266094,-187.0902396,54.03109137,-319.9141594,-233.8697324
731.3465968,857.5201983,-147.7406685,479.5318238,318.7418249,81.74112129,421.5739935,474.946257,-157.5236938,-627.7306007,182.2793876,-387.937984,135.6512943,307.7057002,73.9414955,354.6552975,146.3743905,-464.0863449,-145.4097005,-117.6306958,69.56330919,76.64567265,348.9858395,234.9926045,17.86133254
-257.486163,770.7559087,13.68244253,-624.386375,-32.13251941,122.0657463,-713.5218895,-13.24885342,-180.4864816,161.7282222,-91.07525934,-304.0759986,-35.36709057,121.8936696,-281.3140703,-150.5489572,21.56897737,-23.04032112,42.9641322,-334.8699791,-109.6903204,-99.04157331,253.6205773,59.33280485,240.8528815
143.8571176,272.7112559,137.4716154,-196.8876225,319.6776043,976.8786966,199.1138807,-233.0494189,102.6355635,-83.85623283,-138.7070567,449.2335345,-32.3647063,-181.1418251,26.07152885,-6.430440549,-577.1959653,-332.166423,-255.5495455,-83.25700334,126.6926916,-100.0519415,-38.05009141,-31.84735442,-6.148552167
-12.19497645,-892.3766941,-347.1949193,351.2258901,113.7565178,147.8986238,295.8067966,279.9158859,255.3415481,270.9599453,366.306568,-206.0844043,-7.708251916,-154.202754,25.80077628,92.9003925,-141.9643462,-237.2598443,347.1192148,-255.1793444,-196.3576627,234.7800112,252.315462,39.52412594,135.6167763
216.7984368,-700.8157871,-58.35436426,-846.9359429,211.0363239,-760.4000963,458.6197004,587.9654378,139.0125727,62.90122409,-540.3760098,174.3418167,35.72693507,-274.1784765,134.0126089,70.96434568,-16.59971095,-362.1082326,-432.4596497,-74.02494481,436.4915025,272.2012535,-243.3179907,154.3290052,15.70560067
-982.3780392,323.3212616,0.180663758,65.22596968,-347.4092322,296.0009192,-469.631072,-197.9296547,49.19564166,134.3462273,-302.8514427,-347.2467815,-124.7301567,-24.11485331,201.9469187,249.7856422,222.29145,-246.3488515,25.73538064,-15.07242454,-50.98201174,-54.23689795,108.3683122,22.24400039,169.9593873
596.8390168,-442.7628692,-577.4679999,655.7966923,14.60244094,-339.4482396,433.7457098,-591.6070218,237.6783092,457.3400236,-446.6841445,72.64445285,-119.3140586,278.8519368,-132.6626128,-598.163324,-29.1463126,241.0789811,-353.1360656,-256.4181145,75.58264928,-175.8710455,171.7248706,167.6351815,194.8409118
754.8483243,-36.89163915,54.91733844,-890.1325281,864.4036675,668.2373564,-453.1358884,-622.2998106,185.026618,-436.5862499,272.1850299,-317.5098411,487.0845544,165.9362442,-79.54800373,319.8161901,94.78487443,317.6823142,-155.7623175,-4.908556417,26.91572765,69.77119907,181.2640541,83.92782912,16.98842943
453.7872629,-1051.538814,-666.7264834,441.1412661,68.71516965,-27.3751957,-397.9286233,738.7859629,600.5419414,149.8456909,10.61701106,-71.86322443,782.0103157,-81.67827983,174.004251,-36.14284831,325.8761212,-532.7554209,14.27153367,185.1959491,203.1559555,176.4881926,267.7593375,-109.1767108,-54.14660364
-6.331568754,-1201.746363,-95.29679925,435.2737502,451.5608805,-137.7590245,-54.58620371,-206.9932212,82.72436461,361.3497786,130.0344624,-432.2737286,-210.1810544,-206.4927003,219.5964358,144.3685854,-191.1897024,-155.6632621,-67.25819483,-94.07221127,-109.5192435,-55.33405581,148.2691383,-140.9078327,146.6652666
-850.9215722,514.3537061,57.73498045,-230.5995811,-381.9234137,-344.7464218,453.5908904,-44.870744,223.2169286,119.4318413,291.7226178,214.5352534,42.15511967,195.81727,184.2015205,-36.44487595,-13.28893233,180.2937883,5.399084729,145.6182781,-128.4737878,93.5005209,102.192221,-187.0087412,-84.80357652
-359.1992218,384.874759,-736.8158092,-201.7546592,-442.1328303,119.0614069,304.1050304,141.9641028,109.1863792,-489.8075165,-295.4792242,58.28095159,-186.05737,-223.4984804,-258.6472955,11.00137458,198.5989146,204.935353,161.676713,208.8349522,-182.2089009,130.2487482,45.3527268,-120.9726714,-28.14363607
190.0102,-231.8300129,295.8460645,426.2882998,-172.9331483,-464.156855,-224.0246445,199.1115756,-326.9787043,222.0332076,-412.4934863,-152.8117468,-25.29144279,392.637344,-108.9255399,108.0975584,-341.0571122,306.1302631,-18.61930912,-284.9876205,-447.5370231,1.215092561,194.1972157,-391.4087866,-351.5189803
-101.2948586,190.9257567,-470.9378838,60.63314034,408.2200506,-250.5430818,339.5634158,-316.1651144,-142.6633197,-0.095658119,120.9111725,103.8738969,348.1754785,273.5335567,-26.51214056,-469.808565,203.9625757,-209.5513595,322.2792761,126.9198252,457.4310346,69.30756408,-96.79323507,12.25082089,141.9870752
938.9226987,56.31474094,-904.9840359,404.5861559,102.3648522,-694.8880787,-564.9365463,582.5858456,51.66886951,-445.5004761,-313.8835397,456.5967717,-26.07315457,-54.09467648,-133.08491,189.6865512,-157.6912065,67.24080932,-604.4177645,-141.9306844,-298.2499399,152.3559244,244.5577702,13.0338246,-93.2882033
-973.7848037,469.8173275,105.46763,-13.62977638,-303.4356682,89.11473662,-446.7616666,-223.5983515,120.1832969,55.19221077,-174.8693832,-144.687582,-317.9230013,141.4385087,376.5570598,119.7794641,170.6092746,-252.7065888,2.389387886,-15.57165476,-23.43974211,-65.54129594,65.31266301,42.24885933,132.6930166
84.93780558,281.8224362,-46.18070939,-426.9377622,293.1852113,736.1596161,132.7130167,-506.9929718,-88.76356049,-332.2791755,-10.60805583,348.5550549,141.6502379,-259.8501351,-122.3624746,201.5011677,-362.485719,-305.6231433,-243.9205365,-54.14985577,75.65927539,-97.55599902,114.305682,-227.4354621,-262.5735493
-625.9369212,-167.1161884,370.5708131,835.8547702,452.5919682,118.3187746,-327.1787224,20.18576433,546.0525416,-510.9782745,33.3464933,-108.3723896,-272.7482481,19.20195933,-154.444028,-8.106481885,-44.71830122,-128.4932191,77.97133281,6.169922657,205.8822413,81.23386335,-129.2962209,-22.29147058,7.126005108
-162.0596796,403.8897978,225.9897851,653.6387818,453.259541,-247.1267069,170.9535575,-390.2180632,-236.4566463,264.1646165,368.0694684,-85.36996276,353.5949025,-73.86159397,96.92784607,103.4141431,-22.0799765,230.7075661,-36.18679532,346.8189725,287.1194607,17.96954803,-153.227888,13.18742641,-191.1942662
208.3141922,-277.5229128,532.8482018,-317.5748674,-1041.261844,78.57816181,51.46357158,-8.009420247,300.6370361,151.0954598,6.072106385,62.16447971,54.23884591,24.16461539,-275.1949779,-83.2627892,237.6141444,108.1209963,235.4615624,-35.05331534,210.4730681,345.7459458,-111.8899989,-310.0466507,142.5411317
-668.0471042,986.6807536,508.6262249,302.7079636,404.3584596,-119.6801186,-469.3537237,-226.4141688,376.3957775,88.9201926,-84.41732283,31.69515239,-164.6475939,49.82037911,293.4918709,-52.78224454,-38.43115539,-147.5144331,123.208435,61.55960412,2.611794846,-122.8774276,-107.4551565,-68.7265593,-220.6696869
-490.0216896,368.8419572,356.5472553,-193.3012887,157.5462162,-640.8758746,831.7992106,103.0406414,155.069442,154.7282127,210.9057673,-241.9818859,577.0320869,-369.2411891,-172.0469741,426.1325844,-71.7512583,209.9371038,-44.46175257,-65.76614737,-60.81551804,-282.8002141,33.35232491,24.57550009,283.8717827
-255.1745924,18.17508679,859.4155581,-68.08936081,271.6304354,176.5745282,-66.11784338,160.6150675,302.9983956,-311.9517901,-482.3133039,445.291534,-17.99847096,-210.9213155,0.693099965,-167.9853181,5.500246468,14.32817578,400.2022237,231.1129419,-424.5258176,199.6187361,-35.68202696,177.1263596,-114.2939669
-487.3550548,-710.84363,-433.5169929,6.360696238,-413.6629408,-109.471082,-30.03914513,493.2224441,-191.9253665,338.54343,274.8662968,207.6406042,170.3744826,-232.852311,-220.2675164,74.1199295,-186.5511009,-81.90259256,-10.95502022,82.96640462,-163.7661844,-16.12236318,99.97018157,-109.1073775,-174.3309791
989.5475528,-178.8171348,735.8239814,848.0947249,-624.5772092,97.36542515,178.864998,290.5748841,-19.40446832,-87.37406348,-170.5635955,132.824979,-237.609424,360.8561316,283.42139,124.5136964,212.9337368,143.1585112,-175.8675299,-66.08416897,-57.94659596,306.4450656,306.6622242,92.12298758,-68.2908626
-382.6722431,861.1640598,14.22384361,-748.4184638,298.3954969,-180.7105519,-500.0433056,103.6797198,175.6066891,272.218775,110.7794296,-182.9842821,85.59176969,74.68457425,-68.45668533,-237.2272024,13.36766717,339.8573559,-8.531174868,-75.84359244,-206.4229131,64.91879204,131.90127,-119.6933037,315.3865243
1159.399679,159.6668742,336.9489057,726.2672045,-1077.469744,77.57784556,63.53626658,-221.730892,94.95862665,396.3023207,-86.70067112,-141.8829583,7.8019358,659.1600511,-23.36448598,179.3742678,151.637545,64.29253235,-518.6593402,-7.321218336,15.94136675,258.7099381,-86.53612721,-24.52466811,12.87731545
-412.3885402,-718.5190097,187.3172825,634.0448295,-115.2362128,-752.4141043,-575.4972427,-250.6887754,3.57625359,-241.0889968,144.5298126,50.8124804,-14.14707889,60.42545924,-42.05362873,45.65683964,-106.8275805,-142.0022078,-202.0451931,-27.27367998,212.0045542,-183.7573307,8.025850239,19.34791373,349.8548744
-638.9973925,-555.6027013,203.543518,449.0259297,-209.3466441,-382.814755,-463.7428099,-2.940264092,68.76383472,-304.7376261,337.8582561,79.04304366,-233.0943358,-195.2092212,-64.56805409,83.1161513,26.34511666,-275.2418975,-221.3898327,-56.84223232,176.0689573,-43.93123798,-57.05272546,-34.74982416,305.3020001
21.089468,-1096.843182,-398.083102,458.7544204,7.729362681,-156.6012983,-820.5977801,689.8320536,6.069011893,179.5146471,-96.01243142,-72.68045554,541.3572778,-149.1160928,242.7557481,95.61447827,137.0729996,-171.3286644,-136.2148879,217.7672405,16.51916933,-89.11062089,153.5397034,-139.2301861,-155.2084557
1360.209362,251.1253069,305.0891443,287.4286546,-964.1341757,194.9987262,187.7087374,-513.0831747,-142.5507755,271.7993662,214.8160477,-123.3532225,-54.85739063,332.1247153,84.16124768,159.384487,29.78334098,-174.6999995,-182.50979,62.13438221,-148.9468651,40.95784968,-233.5051796,41.55699958,-119.6084906
-220.046798,-602.9123187,-461.9109358,859.3819646,402.2177383,365.9027328,-258.4617059,26.73772253,132.9932513,227.2461955,404.0259027,-294.7080967,-100.7373823,-19.3485196,-191.6379543,148.9661747,26.77119051,-38.37033928,353.1002344,185.9655583,15.55092969,132.8373406,37.01681347,-178.0712118,177.2381425
-196.5019736,279.2365181,638.5145552,488.9708569,277.9919343,-179.3489847,167.963899,-267.4184836,-349.0145438,50.35248867,-402.9595998,37.5175002,326.0624486,-240.2490988,41.44792059,373.598143,-188.2077114,-249.9337821,-97.71811522,303.7194699,-339.6847682,8.874715616,-337.4197665,54.20653698,83.13500905
-1039.595415,350.589139,94.16480513,141.5361856,-128.9447928,-75.67765768,-461.9102826,-160.6716644,243.9978122,46.22280478,-79.21005673,-282.2920889,-376.2603273,117.085899,338.9282883,81.68878086,203.812042,-128.0572819,-4.69785737,154.5715617,22.81892736,38.63809799,40.08981962,-62.64474244,181.9145675
-593.7697619,283.3755348,-701.4142669,53.24097796,-324.0920557,179.661626,-62.09431025,84.88428353,-264.2489997,196.899375,-219.6860052,-275.4818221,47.22214296,-48.80490137,192.6095113,-108.7218467,137.2329476,254.3110575,-96.54016527,-77.61571756,-200.5340293,229.5775327,-199.4565442,15.8219113,102.9330205
-469.0667928,212.9831862,-95.5898513,-618.4715441,131.9071097,-257.9913666,-438.2742305,11.75190779,26.02457205,165.6446778,244.6022049,169.5425326,156.3303087,-21.72725161,-437.2399785,138.5204161,-181.2597648,121.2166099,-262.0014716,-34.09835496,-212.4936403,293.0140004,146.9150965,174.8388964,61.38951681
38.72386098,1241.360779,74.57136046,-585.3275848,701.1186582,-130.7326055,-674.8526791,179.1827267,353.6880497,248.6252736,186.3622709,-329.3752839,-79.49932267,-286.6378805,-89.59531489,-83.29243609,-151.7817646,-35.92803839,-254.8401743,-325.0545844,-340.1301118,-40.3614007,103.6284078,24.10100555,349.9589502
-174.5980051,66.91171735,435.9549909,197.5975894,-145.141173,-322.0332217,437.2015083,-397.9090048,-294.0692929,-93.68186447,-422.7632227,163.3992465,116.6248973,-219.293563,40.94016557,166.9535593,-97.39636565,304.3367721,-325.2092378,218.2920746,-308.9751061,-1.841457969,-214.0535655,85.7867243,88.09759646
251.7717974,-20.74244181,684.6787196,-589.9077498,91.42778767,-302.2015122,546.2332994,-2.474735367,-356.3697344,245.6216992,-595.9393976,31.65951409,-55.65024133,108.8243273,-144.8490293,94.92522401,221.0995644,-137.9511884,234.2939587,-49.30947822,203.8769753,-54.86789583,38.58128268,-232.143294,31.71750976
638.0735252,133.9535177,857.2523477,450.1489285,-742.6222769,233.0205336,326.0072489,536.884394,114.1417693,-58.97962814,-151.0891734,-49.07247371,-196.7378645,229.8630624,77.85425564,-192.0464787,111.4369475,112.9154202,-43.48893705,164.221915,-128.4499008,162.4245344,317.2480658,127.381458,-135.5579592
405.1230913,-327.1307446,129.5378435,-1000.727435,-310.5341688,85.27976734,-480.5713095,-311.5091495,-376.9507631,-168.4141161,322.1253328,-292.103968,-16.61619696,181.0638602,-81.17434291,-213.4753334,-79.35433809,107.7639849,155.281773,153.6008103,-75.30319539,-145.2700096,-160.3681778,120.0405132,132.0492401
-379.5499501,-755.0179076,422.2946303,598.2140565,-218.2108061,-627.7184455,-636.1684087,120.9901787,68.61738361,-464.0377272,36.95569098,158.2666193,145.4073211,-67.05032425,64.45305771,-193.9906032,9.897343405,-225.4294788,-218.8224704,-88.37242894,92.27098468,-153.885686,-185.5820324,-36.7961756,145.3488281
948.0754093,498.87349,111.68138,637.7637845,-443.9065835,262.0363581,291.0293587,-287.3728874,405.0242701,62.20523835,2.354463683,407.8947066,-143.6979261,-677.2590777,89.78699255,231.8581651,403.4169977,273.2600484,-149.1797436,82.19646441,-58.50935854,81.90067933,-101.9092586,202.1467026,44.0119862
-557.5713447,-251.2735606,171.7409392,522.8315532,414.9457589,118.7874504,-92.14051587,-385.5715727,308.1871519,-476.0252982,141.4460977,-53.15730203,-129.0654233,66.31071752,-138.4894023,0.56248619,59.82112154,198.366921,-114.8832709,-123.6735009,571.2243411,-215.9608394,-32.28306203,-239.1539589,-119.1068571
-138.9664746,-733.591073,-371.719881,209.9919306,43.36662872,280.5854739,431.2400938,65.11062621,128.8288235,166.1104532,229.7427565,22.39643585,-29.27385573,139.7537324,-192.2241239,68.0321169,-321.3361005,-207.4142135,388.5740533,-272.5169342,-361.0440622,292.8694666,186.1074867,-31.45984035,268.9227628
